,User_ID,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
5985,13963778,male,64,177.0,81.0,23.0,112.0,40.9,197.0
5986,13964015,female,64,166.0,61.0,16.0,100.0,40.5,98.0
5987,13964681,male,36,174.0,75.0,23.0,98.0,40.5,114.0
5988,13965766,female,34,165.0,64.0,12.0,100.0,40.1,66.0
5989,13967367,female,34,160.0,62.0,8.0,88.0,39.8,34.0
5990,13967751,male,65,176.0,84.0,26.0,110.0,40.7,218.0
5991,13967757,male,47,182.0,88.0,19.0,99.0,40.4,113.0
5992,13968372,female,25,187.0,78.0,15.0,105.0,40.4,86.0
5993,13968503,male,77,202.0,103.0,17.0,92.0,40.1,113.0
5994,13969920,female,22,153.0,53.0,3.0,82.0,38.5,11.0
5995,13969993,male,60,171.0,76.0,10.0,84.0,39.6,40.0
5996,13970593,male,26,199.0,96.0,26.0,101.0,40.9,140.0
5997,13972316,female,24,160.0,55.0,28.0,107.0,40.7,174.0
5998,13972621,female,25,162.0,56.0,30.0,106.0,40.4,184.0
5999,13972724,male,47,187.0,87.0,16.0,103.0,40.2,104.0
6000,13972821,female,21,165.0,63.0,6.0,81.0,39.2,20.0
6001,13975512,female,37,163.0,58.0,28.0,117.0,41.0,210.0
6002,13975523,male,46,189.0,90.0,11.0,89.0,40.0,49.0
6003,13975608,female,51,160.0,66.0,3.0,76.0,38.5,10.0
6004,13976334,female,49,155.0,54.0,14.0,91.0,40.3,70.0
6005,13976433,male,77,176.0,78.0,4.0,79.0,38.6,17.0
6006,13976502,male,30,184.0,82.0,4.0,87.0,38.8,13.0
6007,13977143,male,27,184.0,79.0,5.0,89.0,38.9,16.0
6008,13977505,female,31,151.0,49.0,5.0,84.0,38.8,20.0
6009,13977982,male,56,182.0,88.0,22.0,100.0,40.6,143.0
6010,13979151,male,20,182.0,83.0,14.0,91.0,40.2,46.0
6011,13979196,male,37,185.0,90.0,11.0,80.0,40.0,29.0
6012,13979257,female,25,158.0,57.0,13.0,92.0,39.8,60.0
6013,13979985,male,28,191.0,93.0,17.0,98.0,40.2,84.0
6014,13981062,male,30,187.0,92.0,14.0,95.0,40.3,64.0
6015,13981425,male,44,195.0,103.0,2.0,89.0,38.2,9.0
6016,13982149,female,43,157.0,56.0,6.0,83.0,39.2,24.0
6017,13982325,male,52,182.0,84.0,12.0,87.0,40.0,51.0
6018,13982400,male,48,190.0,95.0,10.0,92.0,39.7,51.0
6019,13982801,female,20,172.0,60.0,27.0,101.0,40.7,147.0
6020,13983323,female,50,167.0,64.0,20.0,103.0,40.4,123.0
6021,13984160,male,50,181.0,91.0,24.0,106.0,40.6,173.0
6022,13984425,male,76,167.0,65.0,20.0,95.0,40.5,124.0
6023,13986856,female,50,170.0,66.0,6.0,85.0,39.5,25.0
6024,13987013,male,21,188.0,89.0,4.0,80.0,38.6,7.0
6025,13987318,male,26,180.0,84.0,14.0,94.0,40.3,57.0
6026,13987360,male,30,190.0,94.0,28.0,111.0,41.0,197.0
6027,13987695,male,37,201.0,108.0,11.0,81.0,40.3,35.0
6028,13987851,female,33,176.0,72.0,13.0,91.0,40.4,58.0
6029,13987993,male,58,162.0,71.0,10.0,88.0,39.5,44.0
6030,13989217,female,35,145.0,48.0,4.0,90.0,38.9,19.0
6031,13989906,male,29,182.0,80.0,9.0,93.0,39.5,36.0
6032,13990932,male,44,203.0,101.0,8.0,88.0,39.3,35.0
6033,13991141,female,36,163.0,58.0,4.0,84.0,39.0,16.0
6034,13991360,male,64,186.0,84.0,28.0,100.0,40.6,191.0
6035,13992094,male,41,178.0,81.0,13.0,87.0,40.0,48.0
6036,13992137,female,75,155.0,61.0,21.0,107.0,40.6,148.0
6037,13992300,male,38,183.0,81.0,12.0,90.0,39.8,48.0
6038,13993293,male,59,181.0,88.0,21.0,97.0,40.8,130.0
6039,13993430,male,24,181.0,79.0,18.0,98.0,40.5,80.0
6040,13995058,male,21,187.0,90.0,29.0,111.0,40.5,189.0
6041,13995114,male,41,187.0,91.0,25.0,103.0,40.7,158.0
6042,13995297,male,25,187.0,87.0,2.0,79.0,38.2,4.0
6043,13997828,female,46,171.0,74.0,8.0,95.0,39.6,41.0
6044,13997991,female,26,156.0,56.0,20.0,99.0,40.8,108.0
6045,13998079,female,25,167.0,63.0,15.0,90.0,40.2,65.0
6046,13999064,female,28,161.0,58.0,21.0,100.0,40.4,116.0
6047,14000981,female,61,157.0,56.0,17.0,95.0,40.5,95.0
6048,14001036,female,48,180.0,71.0,14.0,91.0,40.2,66.0
6049,14003382,female,33,161.0,57.0,18.0,99.0,40.5,99.0
6050,14003614,female,28,164.0,56.0,28.0,115.0,40.7,200.0
6051,14003657,male,21,199.0,99.0,20.0,108.0,40.3,125.0
6052,14003775,female,59,185.0,80.0,15.0,87.0,40.6,66.0
6053,14006609,male,26,165.0,68.0,1.0,89.0,37.6,3.0
6054,14007126,male,31,171.0,74.0,12.0,94.0,39.6,49.0
6055,14007450,female,23,158.0,57.0,14.0,94.0,40.4,67.0
6056,14008885,male,59,173.0,78.0,10.0,95.0,39.8,57.0
6057,14009458,female,53,167.0,61.0,9.0,84.0,39.5,38.0
6058,14011540,male,32,189.0,86.0,14.0,86.0,40.0,45.0
6059,14012593,female,53,179.0,79.0,7.0,85.0,39.4,28.0
6060,14012808,female,29,169.0,63.0,24.0,106.0,40.7,146.0
6061,14013809,female,36,168.0,62.0,27.0,117.0,40.6,200.0
6062,14013997,female,57,173.0,70.0,18.0,104.0,40.7,113.0
6063,14015607,female,22,155.0,54.0,14.0,95.0,40.5,69.0
6064,14015894,male,31,188.0,91.0,17.0,98.0,40.3,86.0
6065,14016915,female,41,170.0,63.0,23.0,107.0,40.8,148.0
6066,14018168,female,62,154.0,59.0,16.0,107.0,40.2,110.0
6067,14018261,female,23,162.0,59.0,2.0,83.0,38.4,7.0
6068,14019711,male,28,171.0,70.0,17.0,103.0,40.4,89.0
6069,14020388,male,29,190.0,90.0,2.0,88.0,38.6,7.0
6070,14020766,male,32,183.0,86.0,3.0,81.0,38.5,7.0
6071,14020787,female,37,147.0,51.0,18.0,100.0,40.7,104.0
6072,14022979,male,75,188.0,96.0,21.0,103.0,40.4,169.0
6073,14022998,female,33,147.0,51.0,14.0,84.0,39.9,56.0
6074,14023456,male,28,201.0,106.0,15.0,104.0,40.2,92.0
6075,14023847,female,26,178.0,75.0,8.0,81.0,39.5,26.0
6076,14025178,male,39,170.0,70.0,11.0,95.0,39.8,50.0
6077,14025181,male,65,188.0,90.0,18.0,103.0,40.3,134.0
6078,14026545,female,61,160.0,60.0,3.0,88.0,38.5,14.0
6079,14026831,male,25,180.0,84.0,17.0,96.0,40.1,74.0
6080,14027942,male,40,197.0,102.0,19.0,99.0,40.7,112.0
6081,14028028,female,34,170.0,65.0,24.0,108.0,40.9,153.0
6082,14028213,female,27,163.0,59.0,26.0,107.0,40.7,162.0
6083,14028377,male,72,167.0,68.0,24.0,103.0,41.0,175.0
6084,14029590,male,70,177.0,86.0,21.0,108.0,40.7,175.0
6085,14030207,male,30,184.0,79.0,12.0,95.0,40.1,52.0
6086,14030335,male,57,187.0,94.0,5.0,86.0,39.5,23.0
6087,14032506,female,50,152.0,48.0,13.0,87.0,39.9,60.0
6088,14032757,male,27,184.0,78.0,15.0,100.0,40.1,73.0
6089,14033072,male,36,181.0,82.0,25.0,108.0,41.0,166.0
6090,14033574,female,45,177.0,72.0,2.0,75.0,38.3,6.0
6091,14034778,male,28,183.0,88.0,6.0,78.0,39.4,11.0
6092,14035457,female,64,150.0,55.0,19.0,102.0,40.4,122.0
6093,14035758,female,59,157.0,66.0,6.0,83.0,39.3,25.0
6094,14036783,male,40,162.0,64.0,22.0,111.0,40.4,151.0
6095,14037927,female,43,154.0,56.0,17.0,105.0,40.5,108.0
6096,14039235,female,63,165.0,61.0,8.0,91.0,39.6,41.0
6097,14039240,male,50,179.0,79.0,27.0,101.0,40.7,167.0
6098,14039719,female,51,152.0,57.0,20.0,93.0,40.6,104.0
6099,14042359,female,45,180.0,78.0,12.0,99.0,39.8,65.0
6100,14042465,female,25,165.0,64.0,22.0,110.0,40.2,142.0
6101,14043167,male,76,192.0,100.0,20.0,96.0,40.3,143.0
6102,14043610,female,57,168.0,65.0,4.0,79.0,39.1,15.0
6103,14044213,male,40,174.0,79.0,23.0,101.0,40.5,131.0
6104,14046129,female,37,169.0,73.0,15.0,90.0,40.0,66.0
6105,14047347,male,34,182.0,84.0,23.0,101.0,40.4,127.0
6106,14047638,female,38,159.0,59.0,22.0,110.0,40.2,148.0
6107,14047788,female,42,179.0,76.0,21.0,102.0,40.5,120.0
6108,14048363,male,39,197.0,101.0,16.0,106.0,40.3,110.0
6109,14050303,female,62,173.0,73.0,13.0,85.0,40.0,56.0
6110,14050643,male,22,194.0,91.0,23.0,99.0,41.0,110.0
6111,14050879,female,38,156.0,56.0,7.0,83.0,39.2,27.0
6112,14051967,male,74,198.0,104.0,11.0,92.0,39.7,72.0
6113,14053003,male,55,188.0,92.0,24.0,117.0,40.6,219.0
6114,14056281,female,27,156.0,55.0,19.0,104.0,40.6,113.0
6115,14056325,male,78,174.0,77.0,28.0,105.0,40.8,226.0
6116,14057358,male,69,203.0,107.0,24.0,111.0,41.3,221.0
6117,14057988,male,51,182.0,86.0,2.0,94.0,38.3,11.0
6118,14058232,male,74,197.0,103.0,19.0,98.0,40.5,141.0
6119,14060949,female,30,165.0,60.0,11.0,90.0,40.0,49.0
6120,14061500,female,35,152.0,51.0,27.0,105.0,41.2,169.0
6121,14061885,female,30,163.0,63.0,14.0,83.0,40.3,51.0
6122,14062014,female,32,150.0,55.0,7.0,80.0,39.4,24.0
6123,14062564,male,56,177.0,81.0,6.0,85.0,39.2,25.0
6124,14062952,male,21,187.0,86.0,23.0,96.0,41.0,96.0
6125,14064841,female,70,157.0,57.0,29.0,118.0,40.8,238.0
6126,14065493,female,79,158.0,60.0,17.0,98.0,40.6,105.0
6127,14065836,female,39,165.0,66.0,3.0,76.0,38.5,9.0
6128,14066271,female,27,169.0,65.0,18.0,92.0,40.5,82.0
6129,14068867,female,59,168.0,67.0,5.0,87.0,39.1,23.0
6130,14069307,male,69,174.0,78.0,25.0,105.0,41.1,192.0
6131,14069411,male,76,170.0,78.0,15.0,95.0,40.0,98.0
6132,14070739,female,21,150.0,51.0,21.0,97.0,40.2,108.0
6133,14070866,female,25,186.0,81.0,11.0,88.0,39.5,42.0
6134,14070898,male,68,203.0,102.0,21.0,111.0,40.9,190.0
6135,14071606,female,70,172.0,77.0,16.0,87.0,40.0,74.0
6136,14071859,male,47,196.0,105.0,26.0,102.0,40.6,175.0
6137,14074396,female,48,170.0,66.0,11.0,92.0,39.8,54.0
6138,14074779,male,42,194.0,91.0,3.0,79.0,38.6,8.0
6139,14075865,male,36,181.0,85.0,1.0,85.0,37.4,3.0
6140,14076216,male,41,192.0,90.0,28.0,113.0,40.8,218.0
6141,14076267,male,51,196.0,100.0,4.0,77.0,38.8,12.0
6142,14076859,male,79,207.0,119.0,14.0,94.0,39.9,103.0
6143,14076910,male,76,208.0,112.0,6.0,88.0,39.4,37.0
6144,14077818,male,75,191.0,93.0,24.0,103.0,40.6,192.0
6145,14078000,female,32,182.0,81.0,4.0,92.0,39.1,18.0
6146,14080154,female,35,163.0,63.0,19.0,102.0,39.8,110.0
6147,14080744,male,30,187.0,91.0,15.0,96.0,40.0,71.0
6148,14081183,male,38,206.0,105.0,26.0,114.0,40.7,211.0
6149,14081271,female,48,159.0,62.0,21.0,100.0,40.5,122.0
6150,14082902,male,30,199.0,104.0,4.0,89.0,39.3,16.0
6151,14083021,female,33,159.0,63.0,30.0,106.0,41.0,185.0
6152,14083621,female,65,186.0,79.0,7.0,77.0,39.2,24.0
6153,14083961,female,28,177.0,70.0,15.0,91.0,40.3,66.0
6154,14084118,female,24,161.0,61.0,4.0,83.0,38.7,14.0
6155,14085749,female,76,164.0,64.0,4.0,78.0,39.1,16.0
6156,14087143,male,22,200.0,104.0,17.0,92.0,40.3,68.0
6157,14087972,male,24,184.0,83.0,11.0,93.0,40.0,42.0
6158,14088332,female,73,137.0,47.0,22.0,100.0,40.8,142.0
6159,14089029,female,26,174.0,72.0,28.0,104.0,40.5,160.0
6160,14089331,female,29,150.0,60.0,20.0,98.0,40.7,106.0
6161,14089975,male,38,180.0,87.0,15.0,90.0,40.2,62.0
6162,14090060,male,69,184.0,87.0,18.0,91.0,40.0,104.0
6163,14090351,female,24,165.0,66.0,14.0,90.0,39.7,60.0
6164,14091044,female,33,182.0,73.0,17.0,97.0,40.4,86.0
6165,14092613,male,21,182.0,83.0,10.0,89.0,39.5,31.0
6166,14093741,female,64,164.0,67.0,13.0,94.0,40.2,70.0
6167,14095043,female,28,176.0,78.0,27.0,112.0,40.3,176.0
6168,14095962,female,68,176.0,73.0,21.0,94.0,40.3,113.0
6169,14097739,female,58,177.0,72.0,25.0,113.0,40.7,181.0
6170,14098376,female,64,176.0,75.0,5.0,87.0,39.3,23.0
6171,14100100,female,52,159.0,58.0,11.0,86.0,39.7,49.0
6172,14100872,female,50,151.0,51.0,6.0,87.0,39.3,28.0
6173,14101082,female,21,147.0,45.0,29.0,116.0,41.1,211.0
6174,14101224,male,32,190.0,89.0,15.0,98.0,40.3,76.0
6175,14101391,female,50,161.0,67.0,3.0,83.0,38.2,12.0
6176,14102172,male,37,189.0,89.0,9.0,91.0,39.7,38.0
6177,14102269,male,22,179.0,83.0,4.0,90.0,38.8,13.0
6178,14102936,female,49,165.0,65.0,27.0,106.0,40.6,174.0
6179,14103375,female,32,149.0,49.0,15.0,93.0,40.3,74.0
6180,14103817,female,67,186.0,84.0,3.0,83.0,38.3,12.0
6181,14104006,male,36,164.0,66.0,18.0,92.0,40.4,70.0
6182,14104791,male,28,182.0,76.0,13.0,91.0,40.1,46.0
6183,14105081,male,53,191.0,95.0,4.0,92.0,38.5,21.0
6184,14105244,female,74,175.0,75.0,13.0,87.0,40.1,61.0
6185,14105265,female,63,168.0,67.0,10.0,83.0,40.1,42.0
6186,14105345,female,50,171.0,65.0,13.0,89.0,40.3,60.0
6187,14106041,male,65,158.0,63.0,19.0,97.0,40.3,113.0
6188,14106462,female,29,161.0,63.0,23.0,103.0,40.6,133.0
6189,14106575,male,24,193.0,99.0,20.0,89.0,40.2,71.0
6190,14106644,male,51,191.0,94.0,28.0,109.0,41.0,217.0
6191,14107597,male,23,183.0,81.0,10.0,89.0,39.9,31.0
6192,14108894,female,27,165.0,65.0,15.0,98.0,40.1,78.0
6193,14109235,female,51,166.0,67.0,11.0,89.0,39.5,51.0
6194,14110060,female,37,159.0,62.0,25.0,101.0,40.6,143.0
6195,14110534,female,72,151.0,60.0,11.0,92.0,40.1,59.0
6196,14110544,female,55,163.0,64.0,17.0,102.0,39.9,104.0
6197,14110683,female,26,156.0,59.0,26.0,109.0,40.8,167.0
6198,14110746,male,70,179.0,85.0,15.0,92.0,40.1,89.0
6199,14111027,female,68,162.0,62.0,16.0,103.0,40.5,104.0
6200,14111672,male,67,180.0,83.0,19.0,104.0,40.8,143.0
6201,14113586,male,34,182.0,89.0,18.0,102.0,40.2,104.0
6202,14113925,male,28,186.0,88.0,13.0,100.0,40.1,67.0
6203,14115290,female,32,161.0,62.0,30.0,110.0,41.0,198.0
6204,14116395,female,66,156.0,54.0,9.0,77.0,39.5,34.0
6205,14116675,female,41,165.0,63.0,17.0,97.0,40.5,91.0
6206,14117026,female,31,168.0,64.0,20.0,100.0,40.1,110.0
6207,14117537,male,42,185.0,78.0,26.0,110.0,41.4,185.0
6208,14117571,male,24,184.0,80.0,23.0,99.0,41.0,107.0
6209,14119028,male,21,184.0,79.0,22.0,110.0,40.8,135.0
6210,14120233,female,64,150.0,55.0,29.0,114.0,40.8,223.0
6211,14120544,female,45,167.0,66.0,23.0,98.0,40.4,126.0
6212,14121007,male,23,195.0,93.0,2.0,81.0,38.5,4.0
6213,14121357,male,22,176.0,71.0,7.0,88.0,39.7,19.0
6214,14121529,female,28,164.0,67.0,30.0,112.0,41.0,200.0
6215,14121716,female,57,163.0,64.0,5.0,84.0,38.9,21.0
6216,14122037,male,31,184.0,85.0,1.0,80.0,37.8,2.0
6217,14122672,female,78,156.0,59.0,4.0,77.0,38.8,16.0
6218,14123564,female,51,178.0,74.0,23.0,95.0,40.6,119.0
6219,14123582,male,41,195.0,101.0,14.0,94.0,40.3,72.0
6220,14124820,male,36,170.0,76.0,25.0,106.0,41.0,155.0
6221,14126576,male,38,183.0,83.0,8.0,81.0,40.0,21.0
6222,14126743,male,27,184.0,89.0,25.0,108.0,40.5,159.0
6223,14127126,male,33,174.0,77.0,14.0,92.0,40.2,55.0
6224,14127673,male,47,190.0,86.0,23.0,99.0,40.8,135.0
6225,14127827,female,25,166.0,67.0,3.0,79.0,38.4,9.0
6226,14128486,male,73,172.0,80.0,30.0,101.0,41.2,219.0
6227,14129099,female,27,160.0,56.0,27.0,108.0,40.7,172.0
6228,14129297,male,48,186.0,85.0,14.0,89.0,40.4,62.0
6229,14129409,female,40,162.0,64.0,2.0,87.0,38.1,9.0
6230,14129972,male,66,164.0,71.0,20.0,100.0,40.6,133.0
6231,14130422,male,52,177.0,81.0,9.0,85.0,39.5,35.0
6232,14130669,male,23,182.0,81.0,30.0,112.0,41.0,197.0
6233,14131145,male,31,177.0,78.0,7.0,80.0,39.5,15.0
6234,14132117,female,49,181.0,71.0,12.0,88.0,40.1,53.0
6235,14132143,male,21,202.0,98.0,21.0,108.0,40.5,131.0
6236,14132234,male,45,182.0,88.0,15.0,102.0,40.2,94.0
6237,14133087,male,77,178.0,80.0,11.0,90.0,40.1,64.0
6238,14133520,female,28,184.0,77.0,10.0,95.0,39.7,47.0
6239,14134038,female,26,158.0,55.0,19.0,98.0,40.1,101.0
6240,14134398,female,21,174.0,66.0,9.0,94.0,39.8,42.0
6241,14134420,male,76,177.0,78.0,8.0,96.0,39.3,53.0
6242,14135363,male,55,173.0,74.0,24.0,105.0,40.6,166.0
6243,14135627,female,76,157.0,58.0,23.0,100.0,40.7,146.0
6244,14135687,male,34,189.0,93.0,26.0,98.0,40.8,137.0
6245,14135729,male,76,197.0,99.0,5.0,78.0,39.3,22.0
6246,14135883,female,29,167.0,73.0,28.0,117.0,40.8,200.0
6247,14136420,female,39,165.0,65.0,19.0,106.0,40.6,119.0
6248,14139296,male,32,179.0,83.0,3.0,86.0,38.7,9.0
6249,14139725,female,64,166.0,64.0,13.0,99.0,40.3,77.0
6250,14141100,male,31,173.0,77.0,13.0,95.0,40.2,56.0
6251,14141224,male,77,206.0,106.0,25.0,92.0,40.8,168.0
6252,14141335,female,36,164.0,60.0,17.0,100.0,40.2,96.0
6253,14142051,male,47,194.0,91.0,13.0,82.0,40.0,45.0
6254,14142729,female,59,161.0,57.0,15.0,90.0,40.4,75.0
6255,14142930,male,62,193.0,100.0,8.0,90.0,39.4,44.0
6256,14143316,female,43,147.0,51.0,19.0,97.0,40.1,105.0
6257,14143649,male,59,196.0,100.0,14.0,92.0,40.4,80.0
6258,14144094,male,35,201.0,99.0,3.0,87.0,38.7,11.0
6259,14144731,male,48,187.0,94.0,19.0,95.0,40.3,105.0
6260,14148047,female,43,157.0,54.0,15.0,87.0,39.9,67.0
6261,14148306,male,49,192.0,96.0,5.0,93.0,39.1,26.0
6262,14149846,male,57,181.0,76.0,13.0,92.0,39.8,66.0
6263,14150444,male,43,199.0,106.0,28.0,107.0,40.7,205.0
6264,14152978,male,39,189.0,89.0,6.0,89.0,39.1,24.0
6265,14153024,female,53,174.0,69.0,10.0,93.0,39.8,51.0
6266,14154814,female,36,159.0,62.0,23.0,105.0,40.5,141.0
6267,14155558,male,73,186.0,96.0,20.0,103.0,40.4,159.0
6268,14155645,male,39,189.0,91.0,13.0,91.0,39.8,57.0
6269,14156246,male,27,184.0,87.0,3.0,81.0,38.6,7.0
6270,14156424,male,23,179.0,84.0,26.0,107.0,40.6,153.0
6271,14156465,male,57,188.0,92.0,7.0,92.0,39.4,38.0
6272,14156535,male,23,193.0,93.0,6.0,84.0,38.9,16.0
6273,14156970,male,26,196.0,95.0,2.0,88.0,38.5,7.0
6274,14157044,male,24,199.0,102.0,4.0,86.0,39.2,13.0
6275,14157184,female,25,163.0,64.0,7.0,97.0,39.7,35.0
6276,14157597,male,42,192.0,90.0,18.0,94.0,40.3,90.0
6277,14160023,male,27,174.0,75.0,21.0,106.0,40.6,120.0
6278,14160108,male,61,168.0,76.0,27.0,113.0,40.7,228.0
6279,14164390,female,38,165.0,61.0,25.0,107.0,40.6,160.0
6280,14164545,female,72,157.0,53.0,6.0,82.0,39.2,27.0
6281,14164987,female,22,175.0,64.0,29.0,108.0,40.5,179.0
6282,14165839,female,53,156.0,60.0,26.0,104.0,40.7,165.0
6283,14167876,male,29,182.0,82.0,25.0,105.0,40.6,146.0
6284,14167906,male,61,187.0,90.0,11.0,90.0,39.8,58.0
6285,14168268,female,36,167.0,65.0,29.0,117.0,40.6,214.0
6286,14168440,female,20,183.0,81.0,5.0,87.0,39.2,18.0
6287,14170566,male,38,172.0,73.0,10.0,91.0,40.1,40.0
6288,14171560,female,30,177.0,73.0,19.0,88.0,40.5,77.0
6289,14171756,female,31,161.0,55.0,4.0,87.0,39.1,17.0
6290,14172118,female,30,167.0,72.0,12.0,95.0,40.4,58.0
6291,14172132,male,49,187.0,89.0,24.0,99.0,40.7,145.0
6292,14173949,female,40,178.0,77.0,14.0,89.0,40.3,60.0
6293,14174462,female,41,180.0,73.0,29.0,119.0,41.1,219.0
6294,14174531,male,41,179.0,83.0,26.0,107.0,40.5,175.0
6295,14174816,female,77,178.0,73.0,9.0,84.0,39.8,40.0
6296,14174965,female,40,158.0,59.0,5.0,87.0,39.1,22.0
6297,14175143,male,64,172.0,73.0,22.0,102.0,40.5,151.0
6298,14175796,female,23,167.0,61.0,10.0,92.0,39.6,45.0
6299,14176654,male,66,163.0,69.0,16.0,90.0,40.4,81.0
6300,14176787,male,71,179.0,82.0,19.0,89.0,40.6,103.0
6301,14177765,male,35,187.0,94.0,18.0,105.0,40.5,115.0
6302,14177944,male,30,199.0,100.0,24.0,105.0,40.6,150.0
6303,14178346,male,55,179.0,87.0,3.0,80.0,38.6,10.0
6304,14178497,male,56,182.0,87.0,16.0,91.0,39.9,82.0
6305,14178709,female,49,156.0,57.0,25.0,112.0,40.9,179.0
6306,14179764,female,59,168.0,67.0,13.0,89.0,39.8,62.0
6307,14179772,male,24,203.0,103.0,11.0,93.0,40.0,47.0
6308,14180543,male,49,182.0,85.0,9.0,87.0,39.5,37.0
6309,14181557,male,49,183.0,89.0,25.0,111.0,40.8,196.0
6310,14182152,male,40,199.0,96.0,19.0,92.0,40.5,89.0
6311,14182220,female,50,169.0,68.0,25.0,100.0,40.8,144.0
6312,14182305,male,44,194.0,98.0,20.0,101.0,40.6,126.0
6313,14183421,male,36,176.0,75.0,20.0,103.0,40.3,114.0
6314,14185340,female,51,150.0,57.0,18.0,100.0,40.1,107.0
6315,14185401,female,35,165.0,65.0,22.0,95.0,41.0,110.0
6316,14185686,male,55,178.0,76.0,10.0,93.0,39.6,51.0
6317,14185910,male,55,171.0,73.0,14.0,101.0,40.0,88.0
6318,14186239,male,56,189.0,98.0,6.0,83.0,39.2,25.0
6319,14187841,female,28,157.0,61.0,17.0,90.0,40.5,75.0
6320,14190872,male,29,179.0,83.0,20.0,98.0,40.5,96.0
6321,14191617,female,60,174.0,67.0,11.0,99.0,39.7,64.0
6322,14192326,male,20,192.0,89.0,10.0,89.0,39.6,31.0
6323,14192746,female,25,155.0,59.0,14.0,86.0,40.1,55.0
6324,14193376,male,29,182.0,84.0,10.0,99.0,39.8,50.0
6325,14193898,male,41,175.0,82.0,4.0,80.0,38.9,11.0
6326,14194039,female,44,149.0,50.0,20.0,94.0,40.4,105.0
6327,14194141,male,21,185.0,84.0,15.0,100.0,40.0,71.0
6328,14195273,male,20,176.0,78.0,18.0,89.0,40.4,52.0
6329,14195854,male,56,183.0,86.0,19.0,103.0,40.3,131.0
6330,14196150,female,20,146.0,50.0,19.0,101.0,40.4,106.0
6331,14197134,female,45,159.0,53.0,22.0,97.0,40.5,122.0
6332,14198562,male,35,190.0,92.0,20.0,94.0,40.8,94.0
6333,14199182,female,30,161.0,56.0,15.0,95.0,39.9,76.0
6334,14200378,female,40,170.0,67.0,6.0,82.0,39.4,22.0
6335,14201314,female,70,172.0,67.0,12.0,94.0,40.1,66.0
6336,14202134,male,37,179.0,79.0,3.0,85.0,38.6,9.0
6337,14205201,female,20,168.0,59.0,2.0,85.0,37.9,8.0
6338,14205544,male,35,192.0,92.0,2.0,82.0,38.5,6.0
6339,14205582,male,63,169.0,70.0,15.0,95.0,40.6,86.0
6340,14206207,female,69,160.0,68.0,22.0,101.0,40.5,137.0
6341,14206458,male,70,177.0,80.0,25.0,105.0,40.7,194.0
6342,14206471,female,20,171.0,69.0,9.0,99.0,39.6,46.0
6343,14206498,male,31,187.0,92.0,4.0,90.0,38.6,16.0
6344,14208170,male,34,192.0,90.0,3.0,83.0,38.3,9.0
6345,14210494,male,48,178.0,75.0,15.0,91.0,40.4,67.0
6346,14210556,male,43,192.0,95.0,18.0,93.0,40.5,90.0
6347,14210926,male,37,182.0,80.0,6.0,88.0,39.1,22.0
6348,14211723,male,74,180.0,86.0,9.0,88.0,39.7,50.0
6349,14211921,male,43,197.0,96.0,4.0,90.0,38.9,18.0
6350,14212432,male,35,179.0,77.0,25.0,105.0,40.6,150.0
6351,14212755,female,22,152.0,50.0,10.0,94.0,39.5,49.0
6352,14213017,male,63,202.0,102.0,1.0,91.0,37.4,6.0
6353,14214214,male,29,176.0,79.0,4.0,82.0,39.1,9.0
6354,14215771,male,21,188.0,82.0,2.0,85.0,38.1,5.0
6355,14215830,female,44,160.0,61.0,1.0,79.0,37.8,4.0
6356,14216064,female,28,149.0,54.0,22.0,97.0,40.6,115.0
6357,14216138,female,62,191.0,91.0,25.0,100.0,40.6,142.0
6358,14216393,male,59,191.0,97.0,9.0,86.0,39.7,43.0
6359,14217727,male,76,176.0,79.0,18.0,98.0,40.1,126.0
6360,14217831,female,32,159.0,63.0,23.0,103.0,40.3,134.0
6361,14218053,female,53,169.0,64.0,11.0,96.0,39.7,60.0
6362,14218972,female,20,161.0,57.0,14.0,95.0,40.0,68.0
6363,14221386,male,49,173.0,79.0,27.0,109.0,40.8,198.0
6364,14221607,male,23,195.0,93.0,5.0,85.0,38.8,14.0
6365,14221880,male,51,174.0,80.0,18.0,82.0,40.4,61.0
6366,14222177,male,26,199.0,104.0,24.0,98.0,40.8,123.0
6367,14222192,female,44,149.0,56.0,9.0,90.0,39.4,43.0
6368,14222316,female,21,163.0,61.0,7.0,87.0,39.2,28.0
6369,14222940,female,60,152.0,54.0,3.0,86.0,38.5,14.0
6370,14223192,male,42,181.0,84.0,11.0,94.0,39.8,53.0
6371,14223644,male,31,190.0,93.0,13.0,94.0,39.8,59.0
6372,14223696,male,32,202.0,99.0,13.0,96.0,40.1,65.0
6373,14224288,female,70,163.0,68.0,23.0,92.0,40.7,121.0
6374,14224782,male,66,176.0,83.0,27.0,102.0,40.7,194.0
6375,14225054,female,24,157.0,57.0,27.0,100.0,40.7,147.0
6376,14226236,male,65,181.0,79.0,6.0,85.0,39.1,27.0
6377,14226294,male,71,185.0,92.0,29.0,113.0,40.6,269.0
6378,14226375,female,65,171.0,66.0,27.0,104.0,40.9,175.0
6379,14226839,female,41,157.0,59.0,3.0,85.0,38.6,12.0
6380,14226848,female,25,175.0,61.0,2.0,90.0,38.3,9.0
6381,14227048,male,50,183.0,91.0,15.0,108.0,40.0,112.0
6382,14228618,male,30,158.0,62.0,21.0,106.0,40.4,118.0
